testAdicionarUmaInformacaoAdicionalDoUsuario,tipo,contato,mensagem
                                            ,E-mail,+moura@hotmail.com,Your contact has been added!
                                            ,Phone,+553777777772,Your contact has been added!
                                            ,Phone,+553777777773,Your contact has been added!
                                            ,Phone,+553777777774,Your contact has been added!
                                            ,Phone,+553777777775,Your contact has been added!
                                            ,Phone,+553777777776,Your contact has been added!
                                            ,Phone,+553777777777,Your contact has been added!
                                            ,Phone,+553777777778,Your contact has been added!
                                            ,Phone,+553777777779,Your contact has been added!
                                            ,Phone,+553777777770,Your contact has been added!
