testAdicionarUmaInformacaoAdicionalDoUsuario,tipo,contato,mensagem,Duration(ms),Duration(ms)
"",E-mail,+moura@hotmail.com,Your contact has been added!,1381.0,1381.0
"",Phone,+553777777772,Your contact has been added!,1606.0,1606.0
"",Phone,+553777777773,Your contact has been added!,1210.0,1210.0
"",Phone,+553777777774,Your contact has been added!,1123.0,1123.0
"",Phone,+553777777775,Your contact has been added!,1066.0,1066.0
"",Phone,+553777777776,Your contact has been added!,1415.0,1415.0
"",Phone,+553777777777,Your contact has been added!,1392.0,1392.0
"",Phone,+553777777778,Your contact has been added!,1326.0,1326.0
"",Phone,+553777777779,Your contact has been added!,1065.0,1065.0
"",Phone,+553777777770,Your contact has been added!,1271.0,1271.0
